mode,scenario_id,dimension,taxonomy_code,taxonomy_modality,taxonomy_element,expected_questions,answered_count,yes_count,score,parse_ok,title
all,G-DC-2,interpretation_singularity,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),4,4,0,0,True,여러 상품 비교 후 '제일 유리한 걸로 해줘'
all,G-DC-2,interpretation_singularity,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),5,5,0,0,True,여러 상품 비교 후 '제일 유리한 걸로 해줘'
all,G-DC-2,request_specificity,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),7,7,0,0,True,여러 상품 비교 후 '제일 유리한 걸로 해줘'
all,G-DC-2,request_specificity,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),8,8,1,0.125,True,여러 상품 비교 후 '제일 유리한 걸로 해줘'
all,G-DC-2,request_specificity,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),7,7,0,0,True,여러 상품 비교 후 '제일 유리한 걸로 해줘'
all,G-DC-2,temporal_determinacy,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),9,9,1,0.1111111111111111,True,여러 상품 비교 후 '제일 유리한 걸로 해줘'
all,G-DC-2,temporal_determinacy,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),8,8,1,0.125,True,여러 상품 비교 후 '제일 유리한 걸로 해줘'
all,G-DC-2,temporal_determinacy,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),8,8,0,0,True,여러 상품 비교 후 '제일 유리한 걸로 해줘'
all,G-DC-2,utterance_completeness,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),7,7,5,0.7142857142857143,True,여러 상품 비교 후 '제일 유리한 걸로 해줘'
all,G-DC-2,utterance_completeness,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),6,6,4,0.6666666666666666,True,여러 상품 비교 후 '제일 유리한 걸로 해줘'
all,G-DC-2,utterance_completeness,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),7,7,0,0,True,여러 상품 비교 후 '제일 유리한 걸로 해줘'
all,G-DC-2,utterance_completeness,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),8,8,8,1,True,여러 상품 비교 후 '제일 유리한 걸로 해줘'
all,G-DC-2,utterance_completeness,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),7,7,6,0.8571428571428571,True,여러 상품 비교 후 '제일 유리한 걸로 해줘'
all,G-DC-2,context_determinacy,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),7,7,1,0.14285714285714285,True,여러 상품 비교 후 '제일 유리한 걸로 해줘'
all,G-DC-2,context_determinacy,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),8,8,8,1,True,여러 상품 비교 후 '제일 유리한 걸로 해줘'
all,G-DC-2,context_determinacy,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),5,5,0,0,True,여러 상품 비교 후 '제일 유리한 걸로 해줘'
all,G-DC-2,context_determinacy,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),5,5,4,0.8,True,여러 상품 비교 후 '제일 유리한 걸로 해줘'
all,G-DC-2,context_determinacy,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),4,4,4,1,True,여러 상품 비교 후 '제일 유리한 걸로 해줘'
all,G-DC-2,kb_alignment,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),7,7,4,0.5714285714285714,True,여러 상품 비교 후 '제일 유리한 걸로 해줘'
all,G-DC-2,kb_alignment,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),8,8,5,0.625,True,여러 상품 비교 후 '제일 유리한 걸로 해줘'
all,G-DC-2,kb_alignment,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),8,8,0,0,True,여러 상품 비교 후 '제일 유리한 걸로 해줘'
all,G-DC-2,kb_alignment,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),6,6,5,0.8333333333333334,True,여러 상품 비교 후 '제일 유리한 걸로 해줘'
all,G-DC-2,kb_alignment,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),6,6,1,0.16666666666666666,True,여러 상품 비교 후 '제일 유리한 걸로 해줘'
all,G-KB-1,information_sufficiency,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),6,6,6,1,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,information_sufficiency,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),9,9,2,0.2222222222222222,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,information_sufficiency,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,2,0.25,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,information_coherence,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,8,1,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,information_coherence,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,6,0.75,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,information_coherence,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,8,1,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,interpretation_singularity,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),4,4,0,0,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,interpretation_singularity,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),5,5,5,1,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,interpretation_singularity,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),6,6,6,1,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,interpretation_singularity,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),4,4,0,0,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,interpretation_singularity,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),5,5,0,0,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,request_specificity,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),7,7,5,0.7142857142857143,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,request_specificity,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,2,0.25,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,request_specificity,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),7,7,1,0.14285714285714285,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,temporal_determinacy,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),9,9,0,0,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,temporal_determinacy,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,1,0.125,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,temporal_determinacy,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,0,0,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,utterance_completeness,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),7,7,6,0.8571428571428571,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,utterance_completeness,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),6,6,6,1,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,utterance_completeness,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),7,7,5,0.7142857142857143,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,utterance_completeness,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,8,1,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,utterance_completeness,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),7,7,7,1,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,context_determinacy,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),7,7,2,0.2857142857142857,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,context_determinacy,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,7,0.875,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,context_determinacy,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),5,5,0,0,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,context_determinacy,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),5,5,3,0.6,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,context_determinacy,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),4,4,3,0.75,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,kb_alignment,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),7,7,3,0.42857142857142855,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,kb_alignment,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,5,0.625,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,kb_alignment,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,1,0.125,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,kb_alignment,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),6,6,3,0.5,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-1,kb_alignment,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),6,6,0,0,True,'대출 이자 계산해줘' — 상위 분류명으로 KB 검색 범위 과다
all,G-KB-2,information_sufficiency,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),6,6,5,0.8333333333333334,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,information_sufficiency,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),9,9,7,0.7777777777777778,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,information_sufficiency,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,5,0.625,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,information_coherence,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,7,0.875,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,information_coherence,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,8,1,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,information_coherence,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,8,1,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,interpretation_singularity,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),4,4,3,0.75,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,interpretation_singularity,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),5,5,1,0.2,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,interpretation_singularity,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),6,6,6,1,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,interpretation_singularity,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),4,4,0,0,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,interpretation_singularity,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),5,5,0,0,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,request_specificity,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),7,7,0,0,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,request_specificity,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,0,0,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,request_specificity,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),7,7,0,0,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,temporal_determinacy,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),9,9,0,0,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,temporal_determinacy,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,0,0,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,temporal_determinacy,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,0,0,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,utterance_completeness,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),7,7,6,0.8571428571428571,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,utterance_completeness,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),6,6,3,0.5,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,utterance_completeness,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),7,7,0,0,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,utterance_completeness,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,8,1,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,utterance_completeness,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),7,7,6,0.8571428571428571,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,context_determinacy,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),7,7,1,0.14285714285714285,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,context_determinacy,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,8,1,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,context_determinacy,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),5,5,3,0.6,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,context_determinacy,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),5,5,5,1,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,context_determinacy,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),4,4,2,0.5,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,kb_alignment,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),7,7,2,0.2857142857142857,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,kb_alignment,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,8,1,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,kb_alignment,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,1,0.125,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,kb_alignment,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),6,6,6,1,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,G-KB-2,kb_alignment,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),6,6,3,0.5,True,'지출 내역' 포괄 요청 — KB 필터 범위 과다
all,F-UU-1,information_sufficiency,F×UU,유동성(Fluidity),사용자 발화(User Utterance),6,6,6,1,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,information_sufficiency,F×UU,유동성(Fluidity),사용자 발화(User Utterance),9,9,2,0.2222222222222222,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,information_sufficiency,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,4,0.5,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,information_coherence,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,8,1,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,information_coherence,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,6,0.75,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,information_coherence,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,8,1,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,interpretation_singularity,F×UU,유동성(Fluidity),사용자 발화(User Utterance),4,4,0,0,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,interpretation_singularity,F×UU,유동성(Fluidity),사용자 발화(User Utterance),5,5,5,1,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,interpretation_singularity,F×UU,유동성(Fluidity),사용자 발화(User Utterance),6,6,6,1,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,interpretation_singularity,F×UU,유동성(Fluidity),사용자 발화(User Utterance),4,4,0,0,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,interpretation_singularity,F×UU,유동성(Fluidity),사용자 발화(User Utterance),5,5,0,0,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,request_specificity,F×UU,유동성(Fluidity),사용자 발화(User Utterance),7,7,6,0.8571428571428571,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,request_specificity,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,8,1,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,request_specificity,F×UU,유동성(Fluidity),사용자 발화(User Utterance),7,7,4,0.5714285714285714,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,temporal_determinacy,F×UU,유동성(Fluidity),사용자 발화(User Utterance),9,9,0,0,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,temporal_determinacy,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,2,0.25,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,temporal_determinacy,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,0,0,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,utterance_completeness,F×UU,유동성(Fluidity),사용자 발화(User Utterance),7,7,6,0.8571428571428571,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,utterance_completeness,F×UU,유동성(Fluidity),사용자 발화(User Utterance),6,6,5,0.8333333333333334,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,utterance_completeness,F×UU,유동성(Fluidity),사용자 발화(User Utterance),7,7,3,0.42857142857142855,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,utterance_completeness,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,7,0.875,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,utterance_completeness,F×UU,유동성(Fluidity),사용자 발화(User Utterance),7,7,3,0.42857142857142855,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,context_determinacy,F×UU,유동성(Fluidity),사용자 발화(User Utterance),7,7,7,1,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,context_determinacy,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,5,0.625,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,context_determinacy,F×UU,유동성(Fluidity),사용자 발화(User Utterance),5,5,4,0.8,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,context_determinacy,F×UU,유동성(Fluidity),사용자 발화(User Utterance),5,5,5,1,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,context_determinacy,F×UU,유동성(Fluidity),사용자 발화(User Utterance),4,4,3,0.75,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,kb_alignment,F×UU,유동성(Fluidity),사용자 발화(User Utterance),7,7,0,0,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,kb_alignment,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,0,0,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,kb_alignment,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,2,0.25,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,kb_alignment,F×UU,유동성(Fluidity),사용자 발화(User Utterance),6,6,2,0.3333333333333333,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-1,kb_alignment,F×UU,유동성(Fluidity),사용자 발화(User Utterance),6,6,0,0,True,'지금 환율로 바꾸면' — 발화 시점 의존 환율의 유동성
all,F-UU-2,information_sufficiency,F×UU,유동성(Fluidity),사용자 발화(User Utterance),6,6,6,1,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,information_sufficiency,F×UU,유동성(Fluidity),사용자 발화(User Utterance),9,9,3,0.3333333333333333,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,information_sufficiency,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,4,0.5,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,information_coherence,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,8,1,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,information_coherence,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,6,0.75,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,information_coherence,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,8,1,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,interpretation_singularity,F×UU,유동성(Fluidity),사용자 발화(User Utterance),4,4,3,0.75,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,interpretation_singularity,F×UU,유동성(Fluidity),사용자 발화(User Utterance),5,5,5,1,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,interpretation_singularity,F×UU,유동성(Fluidity),사용자 발화(User Utterance),6,6,6,1,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,interpretation_singularity,F×UU,유동성(Fluidity),사용자 발화(User Utterance),4,4,4,1,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,interpretation_singularity,F×UU,유동성(Fluidity),사용자 발화(User Utterance),5,5,0,0,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,request_specificity,F×UU,유동성(Fluidity),사용자 발화(User Utterance),7,7,6,0.8571428571428571,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,request_specificity,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,8,1,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,request_specificity,F×UU,유동성(Fluidity),사용자 발화(User Utterance),7,7,2,0.2857142857142857,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,temporal_determinacy,F×UU,유동성(Fluidity),사용자 발화(User Utterance),9,9,0,0,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,temporal_determinacy,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,1,0.125,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,temporal_determinacy,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,0,0,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,utterance_completeness,F×UU,유동성(Fluidity),사용자 발화(User Utterance),7,7,6,0.8571428571428571,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,utterance_completeness,F×UU,유동성(Fluidity),사용자 발화(User Utterance),6,6,6,1,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,utterance_completeness,F×UU,유동성(Fluidity),사용자 발화(User Utterance),7,7,5,0.7142857142857143,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,utterance_completeness,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,7,0.875,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,utterance_completeness,F×UU,유동성(Fluidity),사용자 발화(User Utterance),7,7,3,0.42857142857142855,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,context_determinacy,F×UU,유동성(Fluidity),사용자 발화(User Utterance),7,7,7,1,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,context_determinacy,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,8,1,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,context_determinacy,F×UU,유동성(Fluidity),사용자 발화(User Utterance),5,5,5,1,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,context_determinacy,F×UU,유동성(Fluidity),사용자 발화(User Utterance),5,5,5,1,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,context_determinacy,F×UU,유동성(Fluidity),사용자 발화(User Utterance),4,4,3,0.75,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,kb_alignment,F×UU,유동성(Fluidity),사용자 발화(User Utterance),7,7,4,0.5714285714285714,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,kb_alignment,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,5,0.625,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,kb_alignment,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,5,0.625,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,kb_alignment,F×UU,유동성(Fluidity),사용자 발화(User Utterance),6,6,6,1,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-UU-2,kb_alignment,F×UU,유동성(Fluidity),사용자 발화(User Utterance),6,6,1,0.16666666666666666,True,'요즘 금리로 계산해줘' — 주관적 현재 금리의 시점 의존성
all,F-DC-1,information_sufficiency,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),6,6,6,1,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-1,information_sufficiency,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),9,9,9,1,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-1,information_sufficiency,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),8,8,2,0.25,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
